id,sentence,label_pred
0,江疏影甜甜圈自拍，迷之角度竟这么好看，美吸引一切事物,101
1,以色列大规模空袭开始！伊朗多个军事目标遭遇打击，誓言对等反击,113
2,出栏一头猪亏损300元，究竟谁能笑到最后！,115
3,以前很火的巴铁为何现在只字不提？,102
4,作为一名酒店从业人员，你经历过房客哪些特别没有素质的行为？,112
5,走进荀子的世界 触摸二千年前的心灵温度,112
6,图解：全要素 多领域 高效益 天津智能科技军民融合发展,109
7,区块链投资心得，能做到就不会亏钱,104
8,你家拆迁，要钱还是要房？答案一目了然,115
9,军嫂探亲拧包入住，部队家属临时来队房标准有了规定，全面落实！,113
10,你好，武汉理工大学国旗仪仗队！,110
11,海口的限购区域有哪些？,106
12,苹果创始人的女儿在旧金山新购置一处豪宅：价值1亿，景观无敌,109
13,60岁农村大叔为挣百十元钱工地干的这活，看完眼睛湿润,115
14,“你们的产品让人们越来越懒”——农行董事长为何如此评价？,104
15,美术生去北京画室参加集训会不会影响联考成绩？,108
16,心直口快马苏没有选择沉默，疑再回应戛纳风波,102
17,国产新力量，领克02这个价位你能接受？,107
18,「曝光台」安塞区这些驾驶员，您的驾驶证违法未处理已经逾期未换证了，赶快去车管所办理相关业务去吧！（第十期）,107
19,瑟图｜走走停停，看不够五渔村浪漫风情,101
20,全球最大飞机墓地：6千架被埋葬的飞机，可随便装备一个军事强国,110
21,如何解读蚂蚁金服首季亏损？,104
22,为什么现在超市购物车要用硬币才能使用，之前都不用的呢，这背后有什么利益吗？,104
23,法国有29家世界500强企业，美国有132家，你猜日本和我国有几家？,113
24,霍福德定胜负，凯尔特人客胜76人彩带抢镜，史蒂文斯太强了,103
25,世界上的网恋都有哪些奇葩结果？,101
26,微软披露拓扑量子计算机计划！,109
27,禚中华健身学院专业健身教练培训的摇篮,108
28,海南将对农产品品牌进行整合,104
29,《幻想全明星》媒体赛感动“鸡”友颁奖典礼！,116
30,助力教师从业资格证考试（六）面试时出现失误的对策篇,108
31,哇塞！一年不见闸口又大变样！你确定不进来看看？,102
32,智美东方完成千万级人民币融资，打造医美SaaS平台,109
33,换个角度，从卫星地图上看看比尔·盖茨的豪宅是个啥模样？,112
34,世界上有哪些特别有趣的地图？,112
35,程水泉调研浏阳市张坊镇富溪村精准扶贫工作,115
36,三轮摩托车脱审好长时间了，该怎么办才是正确的？,107
37,丰田再次放大招，整车进口，格调不输奥迪A6，售价不足30万要火,107
38,老北京有什么敬茶的规矩？,101
39,在农村为什么骑摩托车的人越来越少了呢？原因太现实了,107
40,360旗舰机：骁龙660+6GB，千元机如此强悍？,109
41,快手怎样注销账号？,109
42,总有一碗大面等着你,101
43,环卫工人工资才350元，她却不敢辞职！原因很辛酸,100
44,陈二狗的妖孽人生经典语录,101
45,法国拒签再签是否可以提升过签率？且看老司机如何助你过签！,103
46,网售滞销水果悲情牌套路：“滞销大爷”被滥用,115
47,到底谁才是霸权？外交部这个回应非常霸气，直接硬怼西方两大国！,113
48,QQ禁言时，怎么才能发起群投票？,109
49,最新！石家庄100个小区二手房价出炉！你关注的那套房子跌了吗？,106
50,破虏英雄传第117回：郭襄西行寻找还魂草，苗道一诉说先天功,102
51,你能想象在海洋中也存在“荒漠”吗？,112
52,从20%暴跌到0.8%仅用五年，三星手机为何会在中国遇雪崩式溃败？,109
53,提高卫生意识，建立文明健康生活方式,113
54,以色列的ITL MARS瞄准镜的精准度高吗？,110
55,结婚了还帮你前女友买房，还写你们的名字？那你娶我做什么！,102
56,上联：密密麻麻雨，轰轰隆隆雷，下联怎么对？,101
57,最惨绝地求生美女主播竟是斗鱼六姐之一 无人相信能有一次淘汰,102
58,兰州火车站“兰”字写错了吗？,112
59,上联：银笛吹开云天月，下联怎么对？,101
60,新型1688分销模式，如何打造精品店铺？,104
